Date,Name1,Name2,Name3,Name4,Name5,Name6,Name7,Name8,Name9,Name10
2018-01-01,1,1,4,5,1,1,4,5,6,1
2018-02-01,2,3,2,6,2,3,2,6,4,3
2018-03-01,4,7,1,4,4,7,1,4,6,7
2018-04-01,2,3,2,6,2,3,2,6,5,1
2018-05-01,1,1,4,5,1,1,4,5,6,3
2018-06-01,2,3,2,6,2,3,2,6,4,3
2018-07-01,4,7,1,4,4,7,1,4,5,7
2018-08-01,1,1,4,5,1,1,4,5,6,1
2018-09-01,2,3,2,6,2,3,2,6,3,2
2018-10-01,1,1,4,5,3,2,6,2,3,2
2018-11-01,2,3,2,6,1,4,5,1,1,4
2018-12-01,4,7,1,4,3,2,6,2,3,2
2019-01-01,2,3,2,6,7,1,4,4,7,1
2019-02-01,1,1,4,5,1,4,5,1,1,4
2019-03-01,2,3,2,6,3,2,6,2,3,2
2019-04-01,4,7,1,4,3,2,6,2,3,2
2019-05-01,1,1,4,5,7,1,4,4,7,1
2019-06-01,2,3,2,6,1,4,5,1,1,4
